SalesID,SalesPrice
6278987,23546.361226690406
6278988,24067.193578704093
6279043,33705.53381486934
6279047,56926.32482965735
6279051,56376.19960357626
6279057,58679.91111182664
6279065,59118.59997052228
6279070,56250.621126540726
6279071,55864.79618302664
6279077,66382.6661445037
6279078,60110.49642928694
6279079,60110.49642928694
6279080,60110.49642928694
6279084,59352.91296655403
6279086,63648.52206554345
6279091,62486.78168551463
6279094,67542.25923550266
6279099,67214.78528819214
6279107,62807.0395101974
6279126,65110.53756052731
6279129,63858.25561231425
6279134,74144.70845275343
6279135,73475.63749103539
6279137,74492.43273270846
6279151,62569.34996177496
6279152,74113.3875191823
6279162,72777.89731918409
6279165,65063.93650739626
6279170,67232.79159889734
6279194,75009.12247093506
6279197,75820.76611732601
6279198,75926.49647059213
6279200,12553.950078328322
6279202,12543.816941024663
6279210,13280.93298023034
6279211,12966.951800249482
6279213,12932.830359856369
6279221,13939.68954884662
6279223,13597.938987626683
6279235,8624.984772823782
6279236,13450.519899964804
6279247,41164.17304841897
6279248,41160.006381752304
6279255,42578.762838530805
6279265,44395.410825143874
6279274,49372.13502613423
6279283,35318.47771423623
6279287,11106.28957315582
6279288,11106.28957315582
6279294,10595.838534123099
6279295,11408.293481906589
6279302,11131.147365384015
6279309,12444.340147695319
6279315,12567.900686742309
6279321,11891.00135021567
6279322,11629.211355649266
6279324,50571.55248526306
6279326,50336.01624046211
6279327,50571.55248526306
6279328,49946.06912058852
6279361,82139.82360256095
6279366,80945.60218124025
6279369,81808.75044014509
6279379,80945.60218124025
6279381,82936.38925912662
6279382,81407.68338585435
6279389,81689.97060833298
6279391,80220.27211116179
6279404,84068.78875343999
6279409,85499.60816042617
6279459,70868.88935579086
6279489,71106.24723573639
6279497,71713.06835289557
6279566,17995.53927381206
6279602,25970.229193063562
6279603,12350.909883310542
6279646,26768.606680552475
6279651,29750.524365872836
6279652,28510.926897770674
6279675,32730.74267644121
6279676,32943.92675787611
6279679,33159.70989909848
6279683,32272.875666000666
6279689,33737.734800996215
6279690,31055.963909456557
6279697,31838.37211603755
6279698,34532.19768908628
6279706,33564.58277833278
6279742,20978.329280449303
6279743,20349.75944862671
6279754,20645.884660152966
6279790,16864.911845442995
6279792,45288.81478968685
6279805,33587.02506309694
6279812,54924.05094112871
6279817,55325.585622950144
6279818,59748.41916280529
6279821,33598.84642114422
6279823,59930.79940388773
6279829,59298.966768321545
6279835,71234.6077084143
6279836,71390.18034731221
6279838,69026.83172552852
6279840,69451.5258514126
6279841,68103.57614580766
6279842,71460.19990514955
6279843,73730.56937710625
6279877,12461.610045884843
6279891,13498.921251472773
6279892,14275.627915161847
6279893,13498.921251472773
6279894,14340.134939355403
6279896,10523.440580049037
6279897,11458.797670431302
6279898,14210.627915161847
6279904,8361.37610085857
6279908,13159.304230805039
6279909,13616.932494120188
6279917,10727.996715321358
6279919,10943.511360463639
6279921,11624.46955759739
6279922,11525.994263434206
6279923,11613.280410352947
6279925,12308.988632161818
6279927,11605.494052352456
6279931,12374.716927437832
6279937,11877.890561119888
6279946,12209.35272985846
6279950,75926.49647059213
6279968,15872.897012392708
6279973,26929.057736489594
6279976,24005.55381097661
6279980,25110.5364498655
6280010,24749.250477710717
6280445,22893.217653080836
6280575,31163.453624866328
6280581,35517.87298695426
6280587,36455.09231695377
6280599,64029.785399284236
6280606,70620.65523751713
6280609,58836.57035172589
6280613,60269.15023894394
6280619,57742.82564037495
6280627,62586.65919671144
6280628,71236.42632296754
6280634,59339.31303457838
6280639,71152.4629637541
6280648,71501.45124477989
6280653,71096.96063358939
6280657,66651.40646709243
6280658,66651.40646709243
6280660,66651.40646709243
6280666,74808.21669633687
6280670,71486.65614393992
6280674,75447.41205496431
6280678,59709.409072020426
6280679,58524.70259293671
6280688,27486.483715085185
6280689,32930.537979761415
6280690,21783.766819604563
6280700,49225.27530396916
6280702,12011.64258669355
6280736,17615.60912004662
6280808,27630.176662991995
6280813,33949.48275014137
6280815,26735.99259879767
6280819,27833.46143599091
6280824,31486.83971861346
6280825,33807.66138699907
6280828,32875.9189261664
6280846,33001.60796878208
6280854,35473.86629052569
6280862,33890.6536219682
6280864,35847.29455864591
6280865,36106.42554918314
6280897,72865.60402118306
6280933,43659.86380143899
6280958,55239.89636568824
6280960,37819.83052112725
6280982,45754.03545558973
6280998,38554.94180959677
6281008,37766.670288268935
6281022,45387.242598869816
6281025,37790.833371427056
6281111,39968.48767179009
6281194,35002.48121154283
6281216,39887.51934365385
6281256,16549.50850005804
6281258,19286.369029013425
6281262,51009.722601644266
6281269,24989.244724519973
6281281,34306.47622308873
6281298,81338.32799369749
6281313,17721.45263053618
6281323,16307.351896928105
6281324,19514.3485459705
6281328,18453.662900889096
6281337,20492.091890737403
6281355,16914.357996471193
6281360,15317.684988028614
6281366,12956.698219191367
6281382,16667.926669939538
6281397,18966.721795119865
6281402,28789.81995155902
6281411,29464.011436566107
6281480,15254.702383367627
6281481,15097.633930986674
6281482,17942.706098070743
6281799,18242.757751751175
6281804,20462.585339366833
6281839,50557.938704739776
6281871,36538.83963613356
6281879,39872.763781912385
6281945,31964.6668434727
6281948,23344.317400820793
6282005,33755.46862818554
6282137,27640.366592149676
6282146,8468.387935928133
6282147,46180.52756502165
6282150,15900.138760851074
6282152,15391.132903689015
6282163,10327.45099845008
6282164,18414.589544034396
6282190,13217.770735198754
6282216,15513.048671761067
6282221,18576.051823995567
6282222,15959.13509539445
6282224,34435.36983547504
6282241,21332.444029645685
6282243,20893.029837594473
6282248,21554.82425583173
6282257,37343.50794720088
6282261,55179.604359402634
6282269,13300.80960322572
6282270,13417.443631478169
6282280,32179.008076170907
6282287,13808.889180086984
6282292,54758.674274317265
6282321,12128.618475500249
6282324,13928.454674528684
6282327,54773.382557745965
6282331,54773.382557745965
6282332,59704.69886433778
6282340,60685.602273428674
6282346,59792.85245910902
6282348,57040.24829244234
6282349,10307.696399433898
6282351,55092.02204965928
6282358,61749.252576718005
6282360,17054.947664107047
6282363,56306.70336658809
6282364,61575.68684290712
6282372,58194.58309552303
6282376,59613.308916022026
6282387,73844.97761059481
6282389,60884.79756900641
6282397,12120.567064605717
6282405,18953.852952602952
6282429,8334.308654322971
6282496,61341.2135534509
6282497,60579.498489001475
6282498,18765.3850499174
6282500,60579.498489001475
6282501,60579.498489001475
6282502,60579.498489001475
6282503,60579.498489001475
6282507,60579.498489001475
6282509,60579.498489001475
6282510,60579.498489001475
6282511,60579.498489001475
6282535,14324.060636763907
6282536,61728.68669073837
6282537,62450.214468516155
6282538,62450.214468516155
6282541,14259.758236098696
6282542,14996.24771400555
6282543,16988.89195819875
6282544,16988.89195819875
6282546,16962.51208806888
6282561,18261.748952827264
6282570,13774.378324124706
6282606,16301.591345634783
6282624,15044.43456665299
6282639,13580.168074691333
6282648,9959.580813287159
6282649,18133.74471567269
6282653,12068.349755432475
6282657,14524.965638936226
6282669,13580.594713081493
6282674,9513.593680954342
6282699,13432.333714373028
6282724,19089.961304116634
6282758,12411.898892430238
6282766,15709.734721114659
6282785,56333.73509022539
6282786,60574.73049399273
6282798,22104.036489976315
6282804,14067.004804841525
6282807,17791.990536628407
6282814,13435.96425334221
6282826,14899.507797655775
6282831,24546.13277427122
6282842,20271.690995408102
6282845,20502.43558708448
6282847,35958.51131092635
6282848,20213.48795607497
6282863,22244.880703087347
6282872,15795.520798404166
6282886,15877.902312524506
6282891,39666.18655580101
6282917,44583.64319075975
6282918,44996.87235742642
6282935,58625.191048596425
6282947,52046.674704939025
6282951,18274.349273278312
6282964,18619.213726026825
6282965,18190.9101532827
6282968,16001.766665838959
6282980,64036.15201871468
6282981,11984.047868540129
6282982,13399.97401139309
6282984,13089.97419964796
6282991,29408.34764602135
6282996,26178.33184190537
6282998,10793.662630777375
6283001,18313.30898268399
6283012,15370.89376158005
6283014,11190.744241155084
6283015,11341.86361959119
6283017,11906.447671727567
6283020,10994.763459042675
6283028,23257.83205616623
6283041,15416.182548778621
6283042,11663.222342097377
6283045,14485.974992657622
6283053,13326.74821635193
6283058,19815.351120821902
6283061,13289.884788006111
6283071,64037.39293829879
6283073,19224.89740186929
6283077,19329.508244238987
6283083,13335.862008144113
6283085,13391.014096267962
6283088,21088.031614670155
6283090,14234.270773273016
6283095,52049.23142374845
6283106,32674.99963659707
6283107,22740.145002615205
6283108,23399.902764053106
6283109,14512.611491820458
6283112,33441.16692179724
6283113,24782.748625867953
6283114,14888.983152567122
6283117,16469.39289199545
6283118,15406.712121426908
6283119,16485.990485578335
6283123,25017.857108813965
6283125,17461.521598118066
6283127,22877.43666928187
6283133,17644.084662495785
6283141,33652.77827292892
6283142,25278.63365204842
6283144,16850.19433744146
6283148,17648.602513831087
6283154,28846.148696075164
6283167,31034.692782330676
6283168,16703.42186510385
6283173,28359.607136434177
6283179,30539.834938794862
6283190,18512.633969541384
6283191,42009.80268216047
6283192,14471.057918254479
6283200,19890.134002526986
6283204,18881.5639907212
6283205,19956.893000323133
6283209,31800.935804659228
6283222,21816.461591024672
6283224,39192.99473374026
6283239,9909.006814801314
6283242,10556.108415827568
6283247,52338.07836636725
6283248,9893.744916848558
6283253,46824.84862530614
6283254,53215.4918485408
6283256,12123.944727378743
6283270,10142.047203106491
6283273,24685.392184569817
6283278,55258.459965976785
6283284,23061.187949853298
6283287,48157.988997076645
6283306,23378.092843453025
6283313,23419.172232223005
6283315,22885.2358130187
6283316,23868.614817646252
6283317,23790.364239749775
6283320,23781.63947572036
6283322,22643.448527966022
6283324,15530.9826131751
6283326,25943.39550797042
6283328,24409.76323042199
6283331,11502.025083458424
6283332,13007.782992742552
6283335,10274.327252608502
6283337,10596.113805548595
6283342,10288.260213685524
6283345,12215.157455117982
6283349,13178.921503569529
6283350,9895.48085405433
6283354,55613.6708900566
6283395,37630.612435482966
6283396,44564.92459788424
6283422,66547.75496451602
6283431,19979.324014041078
6283436,14787.89247745746
6283438,15896.171277959078
6283442,13410.709203799948
6283452,18111.490889012948
6283456,33102.95033599333
6283465,24354.218204425848
6283467,24836.642196734705
6283468,36826.77809632973
6283469,59532.80905213421
6283472,15641.286483150403
6283476,22913.421275727196
6283480,13621.08712968953
6283537,23074.226263818688
6283539,29579.003318780895
6283545,46522.89336449907
6283552,43673.34713978831
6283563,15319.159807716793
6283564,15593.184077129656
6283577,17006.74849355688
6283579,17001.225231572236
6283581,17544.597948923038
6283594,19758.7063847208
6283603,20138.325053698023
6283606,21078.927509324647
6283627,20915.52963955381
6283629,21190.093287711206
6283630,14648.305278055279
6283644,25255.179821084712
6283645,28762.380641692427
6283656,33466.05298893527
6283662,33199.04709514959
6283669,40481.78485844865
6283671,46970.738547722496
6283672,42810.17062976584
6283680,51241.54242547528
6283690,39579.99136525239
6283713,44928.29400583077
6283714,47477.9949254929
6283720,48320.05020155069
6283733,49815.84919686652
6283735,50983.55738726143
6283740,50592.141120296124
6283747,41022.286890719355
6283760,35268.03662160638
6283770,21300.682029571737
6283775,27022.402852887568
6283776,27600.632443966413
6283777,27023.054639826114
6283778,26897.334696327925
6283780,26575.307874084567
6283784,32896.67227589877
6283799,37588.843967833425
6283802,41158.36540330156
6283806,43579.38345151581
6283809,43554.26506338948
6283813,46634.908850126056
6283820,55691.138358699565
6283821,49903.995414942925
6283843,60179.469181030305
6283845,56358.761681159216
6283846,60179.469181030305
6283851,68113.01938135394
6283854,69548.16346929215
6283856,69548.16346929215
6283858,70043.9968026255
6283874,14519.680080229402
6283876,20992.888708374096
6283878,29505.09908639262
6283888,16621.77118985199
6283895,22855.27196374962
6283902,19129.4504433475
6283906,24520.39711201466
6283907,24516.910162689477
6283908,24917.884184545026
6283916,27486.651012547394
6283922,15868.128832526907
6283923,27056.62391309186
6283926,32873.88159328416
6283938,15353.005437711374
6283939,30965.21100920652
6283940,33546.01707277501
6283952,38163.549990173844
6283956,24190.481717177732
6283962,44383.20685522554
6283965,46253.68252420739
6283967,48017.552959327826
6283968,45613.16606497218
6283971,47545.53066279266
6283972,45307.29996187378
6283981,16293.551765792043
6283994,52037.13448992024
6284056,24577.171378334413
6284078,43673.89157179391
6284081,19875.58480869681
6284096,18849.948218867048
6284108,24246.35721318263
6284111,32632.809800579544
6284121,36438.644217946654
6284122,36862.413812967214
6284126,52940.82714482314
6284127,52051.447390051166
6284131,32261.749877211078
6284132,33094.57083118288
6284135,32474.249877211078
6284137,22782.155354019902
6284143,41751.17764950216
6284144,42230.94731104165
6284148,50963.79057157761
6284150,53417.35216531778
6284151,49641.16656880057
6284199,17526.293230671763
6284203,30809.758633868398
6284205,31191.637705512134
6284206,29895.730279470466
6284220,30199.813988095244
6284222,46555.06334067101
6284234,62585.93912951105
6284245,17179.685804547404
6284263,52019.83064213909
6284264,50242.24705564884
6284267,48681.81881902479
6284270,54958.47788278756
6284289,77316.80967440264
6284298,57937.71020804773
